ref_date,geo,noc_code,job_char,predicted_total_vacancies,prediction_lower_bound,prediction_upper_bound
2024-07-01,New Brunswick,3,Part-time,566.35,-54.93,1187.64
2024-07-01,New Brunswick,3,"Type of work, all types",3299.79,-5032.94,11632.53
2024-07-01,New Brunswick,4,Full-time,857.06,371.65,1342.48
2024-07-01,New Brunswick,4,Part-time,78.74,-233.37,390.84
2024-07-01,New Brunswick,4,"Type of work, all types",1148.51,487.95,1809.08
2024-07-01,New Brunswick,5,Full-time,57.11,-96.16,210.38
2024-07-01,New Brunswick,5,"Type of work, all types",72.53,-188.3,333.37
2024-07-01,New Brunswick,6,Full-time,3971.76,-1151.05,9094.57
2024-07-01,New Brunswick,6,Part-time,2111.61,699.49,3523.74
2024-07-01,New Brunswick,6,"Type of work, all types",5722.95,2118.9,9326.99
2024-07-01,New Brunswick,7,Full-time,2471.67,-844.88,5788.22
2024-07-01,New Brunswick,7,Part-time,150.65,-82.2,383.51
2024-07-01,New Brunswick,7,"Type of work, all types",2654.24,-1158.94,6467.42
2024-07-01,New Brunswick,8,Full-time,212.27,-173.97,598.5
2024-07-01,New Brunswick,8,"Type of work, all types",255.32,-159.3,669.93
2024-07-01,New Brunswick,9,Full-time,1236.81,148.07,2325.54
2024-07-01,New Brunswick,9,Part-time,50.34,-88543233942.59,88543234043.27
2024-07-01,New Brunswick,9,"Type of work, all types",1260.6,141.72,2379.47
2024-07-01,New Brunswick,101,Full-time,12264.19,3378.85,21149.53
2024-07-01,New Brunswick,101,Part-time,3637.55,1147.0,6128.1
2024-07-01,New Brunswick,101,"Type of work, all types",17235.97,1231.06,33240.87
2024-07-01,Newfoundland and Labrador,1,Full-time,570.55,120.26,1020.83
2024-07-01,Newfoundland and Labrador,1,Part-time,162.4,33.24,291.56
2024-07-01,Newfoundland and Labrador,1,"Type of work, all types",587.49,103.09,1071.88
2024-07-01,Newfoundland and Labrador,2,Full-time,284.22,44.22,524.22
2024-07-01,Newfoundland and Labrador,2,"Type of work, all types",290.64,41.31,539.96
2024-07-01,Newfoundland and Labrador,3,Full-time,45.82,-650.51,742.14
2024-07-01,Newfoundland and Labrador,3,Part-time,4.53,-508.61,517.67
2024-07-01,Newfoundland and Labrador,3,"Type of work, all types",-6.89,-1249.87,1236.09
2024-07-01,Newfoundland and Labrador,4,Full-time,517.86,193.12,842.59
2024-07-01,Newfoundland and Labrador,4,Part-time,324.57,63.8,585.34
2024-07-01,Newfoundland and Labrador,4,"Type of work, all types",748.6,142.69,1354.51
2024-07-01,Newfoundland and Labrador,5,Full-time,340.0,-602.41,1282.41
2024-07-01,Newfoundland and Labrador,5,Part-time,18.72,-17.73,55.17
2024-07-01,Newfoundland and Labrador,5,"Type of work, all types",701.76,-203.54,1607.05
2024-07-01,Newfoundland and Labrador,6,Full-time,2234.99,698.76,3771.23
2024-07-01,Newfoundland and Labrador,6,Part-time,1088.14,212.05,1964.23
2024-07-01,Newfoundland and Labrador,6,"Type of work, all types",2993.04,-2423.0,8409.08
2024-07-01,Newfoundland and Labrador,7,Full-time,1104.61,242.56,1966.67
2024-07-01,Newfoundland and Labrador,7,Part-time,16.54,-93.85,126.93
2024-07-01,Newfoundland and Labrador,7,"Type of work, all types",1224.24,231.73,2216.74
2024-07-01,Newfoundland and Labrador,8,Full-time,21.03,-85.42,127.49
2024-07-01,Newfoundland and Labrador,8,"Type of work, all types",-2.71,-110.34,104.92
2024-07-01,Newfoundland and Labrador,9,Full-time,177.61,-45.1,400.33
2024-07-01,Newfoundland and Labrador,9,Part-time,-0.0,-0.0,0.0
2024-07-01,Newfoundland and Labrador,9,"Type of work, all types",161.37,-77.09,399.84
2024-07-01,Newfoundland and Labrador,101,Full-time,6133.05,1261.52,11004.58
2024-07-01,Newfoundland and Labrador,101,Part-time,1872.35,311.0,3433.7
2024-07-01,Newfoundland and Labrador,101,"Type of work, all types",8166.99,1691.0,14642.98
2024-07-01,Nova Scotia,0,Full-time,21.46,-80.21,123.12
2024-07-01,Nova Scotia,0,"Type of work, all types",21.53,-80.44,123.5
2024-07-01,Nova Scotia,1,Full-time,1911.7,648.16,3175.23
2024-07-01,Nova Scotia,1,Part-time,242.82,24.12,461.52
2024-07-01,Nova Scotia,1,"Type of work, all types",2099.4,718.06,3480.74
2024-07-01,Nova Scotia,2,Full-time,912.24,-924.41,2748.88
2024-07-01,Nova Scotia,2,"Type of work, all types",1000.53,-852.75,2853.81
2024-07-01,Nova Scotia,3,Full-time,2730.59,626.29,4834.89
2024-07-01,Nova Scotia,3,Part-time,1195.74,-290.33,2681.8
2024-07-01,Nova Scotia,3,"Type of work, all types",3866.41,218.29,7514.52
2024-07-01,Nova Scotia,4,Full-time,1180.11,430.11,1930.11
2024-07-01,Nova Scotia,4,Part-time,974.85,400.91,1548.78
2024-07-01,Nova Scotia,4,"Type of work, all types",2077.95,871.7,3284.2
2024-07-01,Nova Scotia,5,Full-time,136.91,-93.2,367.02
2024-07-01,Nova Scotia,5,"Type of work, all types",195.66,-69.43,460.76
2024-07-01,Nova Scotia,6,Full-time,5655.31,108.45,11202.18
2024-07-01,Nova Scotia,6,Part-time,3317.28,843.62,5790.94
2024-07-01,Nova Scotia,6,"Type of work, all types",9625.14,-702.41,19952.68
2024-07-01,Nova Scotia,7,Full-time,3505.21,-31.9,7042.31
2024-07-01,Nova Scotia,7,Part-time,364.41,-106.66,835.49
2024-07-01,Nova Scotia,7,"Type of work, all types",3890.61,-354.84,8136.06
2024-07-01,Nova Scotia,8,Full-time,781.64,119.69,1443.6
2024-07-01,Nova Scotia,8,"Type of work, all types",673.36,48.63,1298.08
2024-07-01,Nova Scotia,9,Full-time,1150.93,451.16,1850.69
2024-07-01,Nova Scotia,9,Part-time,-6.04,-82.83,70.74
2024-07-01,Nova Scotia,9,"Type of work, all types",1220.68,447.46,1993.91
2024-07-01,Nova Scotia,101,Full-time,20287.22,-105.61,40680.05
2024-07-01,Nova Scotia,101,Part-time,6037.9,1534.7,10541.1
2024-07-01,Nova Scotia,101,"Type of work, all types",26458.56,-13770.58,66687.7
2024-07-01,Nunavut,1,Full-time,38.02,-25.1,101.14
2024-07-01,Nunavut,1,"Type of work, all types",40.57,-22.8,103.93
2024-07-01,Nunavut,2,Full-time,31.11,-19.99,82.22
2024-07-01,Nunavut,2,"Type of work, all types",31.32,-21.52,84.16
2024-07-01,Nunavut,4,Full-time,54.73,-66.9,176.37
2024-07-01,Nunavut,4,Part-time,40.0,-116.75,196.75
2024-07-01,Nunavut,4,"Type of work, all types",102.21,4.38,200.03
2024-07-01,Nunavut,6,Full-time,53.88,-104.69,212.44
2024-07-01,Nunavut,6,Part-time,41325.01,40344.84,42305.17
2024-07-01,Nunavut,6,"Type of work, all types",43.53,-213.41,300.47
2024-07-01,Nunavut,7,Full-time,128.85,0.96,256.74
2024-07-01,Nunavut,7,Part-time,3.32,-6851953552.0,6851953558.64
2024-07-01,Nunavut,7,"Type of work, all types",146.15,-17.09,309.4
2024-07-01,Nunavut,101,Full-time,414.4,98.43,730.37
2024-07-01,Nunavut,101,Part-time,8.25,-234.63,251.13
2024-07-01,Nunavut,101,"Type of work, all types",462.11,84.55,839.67
2024-07-01,Ontario,0,Full-time,277.18,-261.06,815.42
2024-07-01,Ontario,0,Part-time,-0.0,-0.0,0.0
2024-07-01,Ontario,0,"Type of work, all types",271.69,-255.12,798.5
2024-07-01,Ontario,1,Full-time,41605.52,-35335.42,118546.45
2024-07-01,Ontario,1,Part-time,6884.64,1792.31,11976.96
2024-07-01,Ontario,1,"Type of work, all types",49378.79,-41307.46,140065.04
2024-07-01,Ontario,2,Full-time,29533.66,-23685.56,82752.89
2024-07-01,Ontario,2,Part-time,212.3,-429.69,854.29
2024-07-01,Ontario,2,"Type of work, all types",30180.55,-24223.35,84584.45
2024-07-01,Ontario,3,Full-time,21515.37,4403.77,38626.98
2024-07-01,Ontario,3,Part-time,21597.74,-13499.83,56695.32
2024-07-01,Ontario,3,"Type of work, all types",41820.94,-14184.82,97826.71
2024-07-01,Ontario,4,Full-time,16513.24,-5055.48,38081.97
2024-07-01,Ontario,4,Part-time,9574.18,3282.61,15865.75
2024-07-01,Ontario,4,"Type of work, all types",26798.97,3698.96,49898.99
2024-07-01,Ontario,5,Full-time,3689.48,-240.64,7619.61
2024-07-01,Ontario,5,Part-time,3572.9,505.63,6640.17
2024-07-01,Ontario,5,"Type of work, all types",6372.59,156.55,12588.63
2024-07-01,Ontario,6,Full-time,75642.86,-116624.38,267910.09
2024-07-01,Ontario,6,Part-time,57957.87,-69584.11,185499.84
2024-07-01,Ontario,6,"Type of work, all types",123014.77,-373389.5,619419.04
2024-07-01,Ontario,7,Full-time,59118.03,-38091.72,156327.78
2024-07-01,Ontario,7,Part-time,6238.09,1505.67,10970.51
2024-07-01,Ontario,7,"Type of work, all types",64434.09,-102781.1,231649.29
2024-07-01,Ontario,8,Full-time,5721.94,-556.35,12000.24
2024-07-01,Ontario,8,Part-time,941.74,8.02,1875.46
2024-07-01,Ontario,8,"Type of work, all types",6352.3,-394.36,13098.96
2024-07-01,Ontario,9,Full-time,20087.14,-464.43,40638.7
2024-07-01,Ontario,9,Part-time,1703.6,62.73,3344.46
2024-07-01,Ontario,9,"Type of work, all types",20860.28,-770.41,42490.97
2024-07-01,Ontario,101,Full-time,245883.81,-737369.39,1229137.0
2024-07-01,Ontario,101,Part-time,108459.96,-95153.33,312073.26
2024-07-01,Ontario,101,"Type of work, all types",331147.57,-1111238.28,1773533.41
2024-07-01,Prince Edward Island,1,Full-time,115.24,-365.84,596.32
2024-07-01,Prince Edward Island,1,Part-time,-222.57,-293.13,-152.01
2024-07-01,Prince Edward Island,1,"Type of work, all types",274.12,-53.72,601.96
2024-07-01,Prince Edward Island,2,Full-time,175.84,22.46,329.22
2024-07-01,Prince Edward Island,2,Part-time,10.0,-17.72,37.72
2024-07-01,Prince Edward Island,2,"Type of work, all types",191.68,20.71,362.65
2024-07-01,Prince Edward Island,3,Full-time,265.41,66.07,464.76
2024-07-01,Prince Edward Island,3,Part-time,608.47,342.68,874.26
2024-07-01,Prince Edward Island,3,"Type of work, all types",723.54,346.69,1100.38
2024-07-01,Prince Edward Island,4,Full-time,9.25,-70.65,89.14
2024-07-01,Prince Edward Island,4,Part-time,256.97,95.1,418.84
2024-07-01,Prince Edward Island,4,"Type of work, all types",381.08,134.19,627.97
2024-07-01,Prince Edward Island,6,Full-time,1022.29,298.94,1745.65
2024-07-01,Prince Edward Island,6,Part-time,637.48,62.98,1211.99
2024-07-01,Prince Edward Island,6,"Type of work, all types",1258.17,288.49,2227.84
2024-07-01,Prince Edward Island,7,Full-time,935.37,233.35,1637.4
2024-07-01,Prince Edward Island,7,Part-time,80.0,-2.6755097724196867e+17,2.675509772419688e+17
2024-07-01,Prince Edward Island,7,"Type of work, all types",798.63,-108.38,1705.64
2024-07-01,Prince Edward Island,9,Full-time,421.25,77.84,764.66
2024-07-01,Prince Edward Island,9,"Type of work, all types",460.16,92.16,828.16
2024-07-01,Prince Edward Island,101,Full-time,2850.75,820.41,4881.09
2024-07-01,Prince Edward Island,101,Part-time,1008.17,226.19,1790.14
2024-07-01,Prince Edward Island,101,"Type of work, all types",4110.81,-940.61,9162.23
2024-07-01,Quebec,0,Full-time,153.57,-66.55,373.69
2024-07-01,Quebec,0,"Type of work, all types",157.45,-58.86,373.77
2024-07-01,Quebec,1,Full-time,26011.61,-4754.97,56778.19
2024-07-01,Quebec,1,Part-time,3299.65,1036.98,5562.31
2024-07-01,Quebec,1,"Type of work, all types",29292.92,-21444.87,80030.7
2024-07-01,Quebec,2,Full-time,16702.77,-25853.22,59258.77
2024-07-01,Quebec,2,Part-time,135.58,-205.89,477.04
2024-07-01,Quebec,2,"Type of work, all types",17117.36,-25727.97,59962.69
2024-07-01,Quebec,3,Full-time,22691.49,4280.58,41102.4
2024-07-01,Quebec,3,Part-time,9820.95,4674.33,14967.58
2024-07-01,Quebec,3,"Type of work, all types",33536.98,16057.1,51016.86
2024-07-01,Quebec,4,Full-time,12179.1,4596.77,19761.43
2024-07-01,Quebec,4,Part-time,5082.78,-950.65,11116.21
2024-07-01,Quebec,4,"Type of work, all types",16910.35,-8042.36,41863.06
2024-07-01,Quebec,5,Full-time,3149.47,619.29,5679.65
2024-07-01,Quebec,5,Part-time,949.75,-189.6,2089.11
2024-07-01,Quebec,5,"Type of work, all types",4643.94,982.04,8305.84
2024-07-01,Quebec,6,Full-time,54508.15,-32226.81,141243.1
2024-07-01,Quebec,6,Part-time,30256.85,-24848.79,85362.49
2024-07-01,Quebec,6,"Type of work, all types",89112.87,-60686.12,238911.85
2024-07-01,Quebec,7,Full-time,41176.64,-24795.75,107149.04
2024-07-01,Quebec,7,Part-time,4239.43,887.21,7591.65
2024-07-01,Quebec,7,"Type of work, all types",45685.82,-28763.13,120134.78
2024-07-01,Quebec,8,Full-time,2877.1,-2941.8,8695.99
2024-07-01,Quebec,8,Part-time,154.19,-256.29,564.67
2024-07-01,Quebec,8,"Type of work, all types",3729.6,891.98,6567.23
2024-07-01,Quebec,9,Full-time,20305.64,-2409.52,43020.81
2024-07-01,Quebec,9,Part-time,439.99,-49.68,929.66
2024-07-01,Quebec,9,"Type of work, all types",19828.04,-14453.18,54109.26
2024-07-01,Quebec,101,Full-time,199231.58,-103609.54,502072.71
2024-07-01,Quebec,101,Part-time,56574.79,-52577.1,165726.69
2024-07-01,Quebec,101,"Type of work, all types",256308.24,-131808.99,644425.48
2024-07-01,Saskatchewan,0,Full-time,6.37,-18.22,30.96
2024-07-01,Saskatchewan,0,"Type of work, all types",3.84,-21.55,29.23
2024-07-01,Saskatchewan,1,Full-time,1810.08,-183.68,3803.84
2024-07-01,Saskatchewan,1,Part-time,231.87,-214.3,678.03
2024-07-01,Saskatchewan,1,"Type of work, all types",2075.98,634.99,3516.98
2024-07-01,Saskatchewan,2,Full-time,986.5,-72.45,2045.45
2024-07-01,Saskatchewan,2,Part-time,20.0,-12.01,52.01
2024-07-01,Saskatchewan,2,"Type of work, all types",976.54,-148.09,2101.16
2024-07-01,Saskatchewan,3,Full-time,1680.43,607.02,2753.84
2024-07-01,Saskatchewan,3,Part-time,1776.91,360.17,3193.65
2024-07-01,Saskatchewan,3,"Type of work, all types",3672.74,966.12,6379.36
2024-07-01,Saskatchewan,4,Full-time,955.07,-277.33,2187.48
2024-07-01,Saskatchewan,4,Part-time,913.44,214.69,1612.18
2024-07-01,Saskatchewan,4,"Type of work, all types",1749.11,378.14,3120.07
2024-07-01,Saskatchewan,5,Full-time,139.07,-43.29,321.43
2024-07-01,Saskatchewan,5,Part-time,160.03,-28.25,348.31
2024-07-01,Saskatchewan,5,"Type of work, all types",330.55,-44.6,705.7
2024-07-01,Saskatchewan,6,Full-time,7950.06,1869.49,14030.63
2024-07-01,Saskatchewan,6,Part-time,4512.22,-28.7,9053.15
2024-07-01,Saskatchewan,6,"Type of work, all types",13419.1,2658.74,24179.47
2024-07-01,Saskatchewan,7,Full-time,4729.73,265.21,9194.24
2024-07-01,Saskatchewan,7,Part-time,474.8,25.51,924.09
2024-07-01,Saskatchewan,7,"Type of work, all types",5253.94,148.06,10359.82
2024-07-01,Saskatchewan,8,Full-time,1098.24,142.41,2054.08
2024-07-01,Saskatchewan,8,"Type of work, all types",1155.37,17.67,2293.07
2024-07-01,Saskatchewan,9,Full-time,731.91,49.29,1414.53
2024-07-01,Saskatchewan,9,Part-time,198.81,-19.84,417.47
2024-07-01,Saskatchewan,9,"Type of work, all types",825.69,215.32,1436.06
2024-07-01,Saskatchewan,101,Full-time,21222.64,1237.07,41208.21
2024-07-01,Saskatchewan,101,Part-time,8034.59,-115.03,16184.22
2024-07-01,Saskatchewan,101,"Type of work, all types",30220.54,-8336.78,68777.86
2024-07-01,Yukon,1,Full-time,195.32,37.48,353.16
2024-07-01,Yukon,1,Part-time,9.62,9.61,9.62
2024-07-01,Yukon,1,"Type of work, all types",214.2,5.92,422.48
2024-07-01,Yukon,3,Full-time,-9.24,-52.22,33.74
2024-07-01,Yukon,3,Part-time,3.86,-7.55,15.27
2024-07-01,Yukon,3,"Type of work, all types",55.32,-2533184553.71,2533184664.35
2024-07-01,Yukon,4,Full-time,-2.5,-67.75,62.74
2024-07-01,Yukon,4,Part-time,11.05,-27.82,49.91
2024-07-01,Yukon,4,"Type of work, all types",118.33,-77.82,314.48
2024-07-01,Yukon,5,Part-time,-0.0,-33.95,33.95
2024-07-01,Yukon,6,Full-time,601.8,85.14,1118.45
2024-07-01,Yukon,6,Part-time,16.82,-270.21,303.86
2024-07-01,Yukon,6,"Type of work, all types",735.04,177.96,1292.12
2024-07-01,Yukon,7,Full-time,351.92,76.81,627.03
2024-07-01,Yukon,7,Part-time,86.01,31.94,140.08
2024-07-01,Yukon,7,"Type of work, all types",376.23,-167.09,919.55
2024-07-01,Yukon,101,Full-time,1319.7,-262.75,2902.16
2024-07-01,Yukon,101,Part-time,164.02,-19.25,347.28
2024-07-01,Yukon,101,"Type of work, all types",1510.37,572.89,2447.85
2024-10-01,Alberta,0,Full-time,59.82,-98.48,218.11
2024-10-01,Alberta,0,"Type of work, all types",58.74,-99.2,216.69
2024-10-01,Alberta,1,Full-time,9585.07,-2322.89,21493.04
2024-10-01,Alberta,1,Part-time,1397.67,142.47,2652.87
2024-10-01,Alberta,1,"Type of work, all types",11257.06,-2929.76,25443.88
2024-10-01,Alberta,2,Full-time,5813.37,-3486.26,15113.01
2024-10-01,Alberta,2,"Type of work, all types",5921.29,-4145.89,15988.46
2024-10-01,Alberta,3,Full-time,4404.08,1095.23,7712.93
2024-10-01,Alberta,3,Part-time,2721.53,-943.46,6386.52
2024-10-01,Alberta,3,"Type of work, all types",6942.8,-387.89,14273.49
2024-10-01,Alberta,4,Full-time,4966.85,-291.25,10224.95
2024-10-01,Alberta,4,Part-time,2367.01,-1583.05,6317.07
2024-10-01,Alberta,4,"Type of work, all types",7671.78,-1902.86,17246.42
2024-10-01,Alberta,5,Full-time,556.64,-174.71,1287.99
2024-10-01,Alberta,5,Part-time,553.32,-289.98,1396.62
2024-10-01,Alberta,5,"Type of work, all types",1250.93,-378.62,2880.48
2024-10-01,Alberta,6,Full-time,26795.5,-16001.25,69592.25
2024-10-01,Alberta,6,Part-time,16923.9,-4242.85,38090.65
2024-10-01,Alberta,6,"Type of work, all types",40969.24,-54501.87,136440.35
2024-10-01,Alberta,7,Full-time,33786.95,-8798.23,76372.14
2024-10-01,Alberta,7,Part-time,2678.33,853.87,4502.79
2024-10-01,Alberta,7,"Type of work, all types",36428.91,-7956.23,80814.05
2024-10-01,Alberta,8,Full-time,2953.11,-2954.67,8860.89
2024-10-01,Alberta,8,"Type of work, all types",3550.3,-3818.88,10919.48
2024-10-01,Alberta,9,Full-time,3541.53,522.27,6560.78
2024-10-01,Alberta,9,Part-time,45.0,-20.73,110.73
2024-10-01,Alberta,9,"Type of work, all types",3542.32,436.85,6647.78
2024-10-01,Alberta,101,Full-time,96726.15,-163773.57,357225.87
2024-10-01,Alberta,101,Part-time,27827.16,-15048.34,70702.67
2024-10-01,Alberta,101,"Type of work, all types",119168.53,-257995.32,496332.38
2024-10-01,British Columbia,0,Full-time,449.66,23.92,875.39
2024-10-01,British Columbia,0,Part-time,242.35,149.55,335.15
2024-10-01,British Columbia,0,"Type of work, all types",586.04,112.74,1059.34
2024-10-01,British Columbia,1,Full-time,15787.92,-3262.95,34838.79
2024-10-01,British Columbia,1,Part-time,2151.75,585.71,3717.79
2024-10-01,British Columbia,1,"Type of work, all types",17459.53,-7199.67,42118.72
2024-10-01,British Columbia,2,Full-time,11898.22,-3798.73,27595.17
2024-10-01,British Columbia,2,Part-time,156.52,48.14,264.91
2024-10-01,British Columbia,2,"Type of work, all types",11924.4,-7947.66,31796.46
2024-10-01,British Columbia,3,Full-time,7154.93,2802.95,11506.92
2024-10-01,British Columbia,3,Part-time,5749.64,-5090.08,16589.35
2024-10-01,British Columbia,3,"Type of work, all types",13116.38,-5787.35,32020.11
2024-10-01,British Columbia,4,Full-time,6846.34,-2023.93,15716.61
2024-10-01,British Columbia,4,Part-time,5148.76,2446.07,7851.45
2024-10-01,British Columbia,4,"Type of work, all types",14259.06,-3312.27,31830.39
2024-10-01,British Columbia,5,Full-time,2594.62,1019.13,4170.11
2024-10-01,British Columbia,5,Part-time,911.94,-337.77,2161.65
2024-10-01,British Columbia,5,"Type of work, all types",3553.02,1275.7,5830.34
2024-10-01,British Columbia,6,Full-time,32639.12,-45521.43,110799.66
2024-10-01,British Columbia,6,Part-time,19980.26,-32276.42,72236.93
2024-10-01,British Columbia,6,"Type of work, all types",52383.17,-78328.05,183094.4
2024-10-01,British Columbia,7,Full-time,33016.26,-28659.35,94691.87
2024-10-01,British Columbia,7,Part-time,3345.39,9.41,6681.37
2024-10-01,British Columbia,7,"Type of work, all types",36228.89,-30952.78,103410.56
2024-10-01,British Columbia,8,Full-time,3734.98,-1262.87,8732.84
2024-10-01,British Columbia,8,"Type of work, all types",4050.81,-1303.66,9405.28
2024-10-01,British Columbia,9,Full-time,5865.95,-1589.64,13321.55
2024-10-01,British Columbia,9,Part-time,376.36,-153.24,905.96
2024-10-01,British Columbia,9,"Type of work, all types",6182.61,-1938.07,14303.29
2024-10-01,British Columbia,101,Full-time,111956.37,-364786.01,588698.76
2024-10-01,British Columbia,101,Part-time,38926.61,-52955.53,130808.74
2024-10-01,British Columbia,101,"Type of work, all types",138839.28,-650427.39,928105.95
2024-10-01,Canada,0,Full-time,1273.83,393.72,2153.94
2024-10-01,Canada,0,Part-time,120.0,-127.92,367.92
2024-10-01,Canada,0,"Type of work, all types",1520.56,544.95,2496.17
2024-10-01,Canada,1,Full-time,104503.67,-85944.07,294951.4
2024-10-01,Canada,1,Part-time,15415.83,4299.14,26532.51
2024-10-01,Canada,1,"Type of work, all types",121712.28,-102382.09,345806.65
2024-10-01,Canada,2,Full-time,70981.96,-74005.37,215969.29
2024-10-01,Canada,2,Part-time,1385.48,308.75,2462.22
2024-10-01,Canada,2,"Type of work, all types",72636.01,-74843.16,220115.19
2024-10-01,Canada,3,Full-time,67787.16,18792.47,116781.86
2024-10-01,Canada,3,Part-time,52732.9,12491.94,92973.87
2024-10-01,Canada,3,"Type of work, all types",121875.76,34340.64,209410.88
2024-10-01,Canada,4,Full-time,47453.23,-27048.38,121954.84
2024-10-01,Canada,4,Part-time,32577.95,8551.25,56604.64
2024-10-01,Canada,4,"Type of work, all types",80597.48,-41634.03,202828.99
2024-10-01,Canada,5,Full-time,10203.35,-16449.01,36855.7
2024-10-01,Canada,5,Part-time,8185.6,616.06,15755.14
2024-10-01,Canada,5,"Type of work, all types",18287.13,-1591.7,38165.95
2024-10-01,Canada,6,Full-time,236422.15,-35287.61,508131.9
2024-10-01,Canada,6,Part-time,152728.94,-183125.12,488582.99
